source,name,emotion
meld_part1,dia992_utt1.mp4,neutral
meld_part1,dia693_utt1.mp4,neutral
meld_part1,dia491_utt2.mp4,sad
meld_part2,dia74_utt18.mp4,neutral
meld_part1,dia145_utt3.mp4,neutral
crema_d,1026_IEO_DIS_HI.wav,disgust
meld_part1,dia264_utt12.mp4,neutral
meld_part1,dia160_utt13.mp4,neutral
meld_part1,dia223_utt1.mp4,neutral
meld_part1,dia858_utt5.mp4,neutral
meld_part1,dia38_utt11.mp4,surprise
meld_part1,dia412_utt13.mp4,neutral
crema_d,1045_IWL_SAD_XX.wav,sad
crema_d,1046_IOM_SAD_XX.wav,sad
meld_part1,dia296_utt14.mp4,surprise
crema_d,1014_IEO_HAP_MD.wav,happy
tess,YAF_pad_neutral.wav,neutral
tess,OAF_dog_neutral.wav,neutral
crema_d,1002_TSI_HAP_XX.wav,happy
meld_part1,dia795_utt3.mp4,neutral
meld_part1,dia331_utt9.mp4,happy
meld_part1,dia25_utt7.mp4,neutral
meld_part1,dia28_utt4.mp4,fear
meld_part1,dia658_utt19.mp4,neutral
crema_d,1051_ITS_ANG_XX.wav,angry
crema_d,1056_IWW_NEU_XX.wav,neutral
meld_part1,dia821_utt1.mp4,surprise
crema_d,1032_TSI_HAP_XX.wav,happy
meld_part1,dia962_utt3.mp4,happy
meld_part1,dia56_utt5.mp4,neutral
meld_part1,dia717_utt8.mp4,neutral
meld_part1,dia864_utt0.mp4,neutral
meld_part1,dia195_utt7.mp4,surprise
meld_part1,dia346_utt2.mp4,surprise
crema_d,1018_ITS_FEA_XX.wav,fear
meld_part3,dia154_utt20.mp4,neutral
crema_d,1068_MTI_ANG_XX.wav,angry
meld_part1,dia853_utt6.mp4,neutral
meld_part1,dia418_utt9.mp4,neutral
meld_part3,dia198_utt7.mp4,happy
meld_part1,dia1038_utt1.mp4,happy
meld_part1,dia426_utt3.mp4,neutral
meld_part1,dia497_utt1.mp4,angry
meld_part1,dia810_utt7.mp4,neutral
meld_part1,dia471_utt4.mp4,happy
meld_part1,dia664_utt0.mp4,neutral
crema_d,1048_TAI_HAP_XX.wav,happy
meld_part3,dia72_utt7.mp4,angry
meld_part1,dia130_utt10.mp4,neutral
crema_d,1015_IEO_HAP_MD.wav,happy
crema_d,1070_TIE_ANG_XX.wav,angry
meld_part1,dia317_utt15.mp4,angry
meld_part3,dia128_utt7.mp4,neutral
crema_d,1033_TIE_ANG_XX.wav,angry
meld_part1,dia476_utt4.mp4,sad
meld_part1,dia787_utt5.mp4,neutral
crema_d,1030_TIE_SAD_XX.wav,sad
crema_d,1022_IWW_HAP_XX.wav,happy
meld_part1,dia651_utt2.mp4,surprise
crema_d,1071_TIE_SAD_XX.wav,sad
ravdess,03-01-01-01-02-02-02.wav,neutral
meld_part1,dia86_utt1.mp4,neutral
meld_part1,dia337_utt10.mp4,neutral
crema_d,1032_WSI_ANG_XX.wav,angry
meld_part2,dia85_utt0.mp4,neutral
crema_d,1062_IEO_SAD_LO.wav,sad
crema_d,1021_IEO_ANG_MD.wav,angry
meld_part1,dia798_utt0.mp4,disgust
crema_d,1070_TAI_HAP_XX.wav,happy
meld_part1,dia1028_utt1.mp4,neutral
crema_d,1067_TSI_DIS_XX.wav,disgust
meld_part1,dia1018_utt10.mp4,angry
meld_part3,dia168_utt0.mp4,neutral
meld_part1,dia608_utt6.mp4,happy
crema_d,1079_TIE_FEA_XX.wav,fear
crema_d,1037_IEO_FEA_LO.wav,fear
crema_d,1032_DFA_ANG_XX.wav,angry
meld_part3,dia163_utt1.mp4,disgust
meld_part1,dia179_utt16.mp4,neutral
tess,YAF_hire_disgust.wav,disgust
crema_d,1020_TSI_FEA_XX.wav,fear
crema_d,1067_IWW_SAD_XX.wav,sad
crema_d,1024_ITH_NEU_XX.wav,neutral
meld_part1,dia1024_utt9.mp4,neutral
meld_part1,dia455_utt16.mp4,neutral
meld_part1,dia67_utt5.mp4,happy
crema_d,1032_WSI_SAD_XX.wav,sad
meld_part1,dia661_utt0.mp4,angry
crema_d,1035_IWW_SAD_XX.wav,sad
tess,OAF_kite_happy.wav,happy
crema_d,1041_IEO_DIS_MD.wav,disgust
crema_d,1053_TSI_HAP_XX.wav,happy
tess,OAF_sour_happy.wav,happy
meld_part3,dia185_utt2.mp4,surprise
meld_part3,dia160_utt5.mp4,angry
meld_part3,dia160_utt1.mp4,angry
meld_part2,dia67_utt6.mp4,neutral
ravdess,03-01-05-02-01-01-11.wav,angry
crema_d,1040_IOM_ANG_XX.wav,angry
crema_d,1033_ITH_HAP_XX.wav,happy
meld_part1,dia744_utt9.mp4,angry
crema_d,1084_MTI_HAP_XX.wav,happy
crema_d,1080_DFA_SAD_XX.wav,sad
meld_part1,dia918_utt8.mp4,sad
meld_part1,dia340_utt0.mp4,neutral
crema_d,1074_IEO_FEA_HI.wav,fear
meld_part1,dia383_utt5.mp4,neutral
crema_d,1052_WSI_HAP_XX.wav,happy
meld_part3,dia202_utt5.mp4,happy
meld_part3,dia203_utt6.mp4,happy
crema_d,1027_ITH_NEU_XX.wav,neutral
meld_part1,dia141_utt5.mp4,neutral
crema_d,1062_IEO_HAP_MD.wav,happy
crema_d,1064_DFA_SAD_XX.wav,sad
meld_part3,dia55_utt0.mp4,neutral
crema_d,1013_ITS_ANG_XX.wav,angry
tess,OAF_read_fear.wav,fear
meld_part3,dia56_utt6.mp4,neutral
meld_part1,dia555_utt2.mp4,angry
meld_part1,dia168_utt13.mp4,neutral
crema_d,1067_IOM_HAP_XX.wav,happy
crema_d,1026_TSI_ANG_XX.wav,angry
crema_d,1024_TSI_SAD_XX.wav,sad
meld_part1,dia912_utt7.mp4,neutral
crema_d,1036_TSI_SAD_XX.wav,sad
meld_part1,dia915_utt4.mp4,fear
meld_part3,dia154_utt17.mp4,happy
meld_part1,dia626_utt7.mp4,surprise
ravdess,03-01-05-01-02-02-23.wav,angry
meld_part3,dia204_utt9.mp4,angry
meld_part1,dia331_utt5.mp4,neutral
crema_d,1076_ITS_DIS_XX.wav,disgust
crema_d,1090_ITH_FEA_XX.wav,fear
meld_part1,dia50_utt0.mp4,happy
meld_part1,dia646_utt2.mp4,neutral
meld_part1,dia511_utt1.mp4,neutral
ravdess,03-01-08-01-01-01-01.wav,surprise
crema_d,1058_DFA_DIS_XX.wav,disgust
meld_part1,dia810_utt3.mp4,fear
meld_part1,dia990_utt5.mp4,neutral
crema_d,1033_DFA_ANG_XX.wav,angry
meld_part1,dia349_utt9.mp4,neutral
crema_d,1081_TIE_FEA_XX.wav,fear
crema_d,1035_DFA_HAP_XX.wav,happy
meld_part1,dia600_utt1.mp4,happy
meld_part1,dia1029_utt12.mp4,neutral
crema_d,1010_IOM_FEA_XX.wav,fear
meld_part1,dia36_utt4.mp4,sad
crema_d,1080_MTI_DIS_XX.wav,disgust
meld_part1,dia450_utt2.mp4,neutral
meld_part1,dia295_utt18.mp4,angry
meld_part1,dia851_utt3.mp4,neutral
meld_part1,dia682_utt14.mp4,neutral
crema_d,1021_IEO_HAP_MD.wav,happy
meld_part3,dia171_utt1.mp4,happy
crema_d,1059_DFA_ANG_XX.wav,angry
meld_part3,dia195_utt1.mp4,neutral
meld_part1,dia87_utt1.mp4,neutral
crema_d,1007_IEO_HAP_LO.wav,happy
tess,OAF_back_disgust.wav,disgust
meld_part1,dia371_utt11.mp4,sad
meld_part1,dia910_utt14.mp4,happy
meld_part1,dia913_utt8.mp4,happy
tess,YAF_long_happy.wav,happy
tess,YAF_when_neutral.wav,neutral
meld_part1,dia652_utt5.mp4,happy
crema_d,1064_IWL_FEA_XX.wav,fear
meld_part1,dia851_utt8.mp4,neutral
crema_d,1087_ITS_ANG_XX.wav,angry
meld_part3,dia166_utt3.mp4,angry
meld_part1,dia939_utt18.mp4,neutral
meld_part1,dia973_utt3.mp4,neutral
crema_d,1062_WSI_FEA_XX.wav,fear
meld_part1,dia673_utt8.mp4,neutral
meld_part3,dia90_utt0.mp4,neutral
crema_d,1055_ITH_FEA_XX.wav,fear
ravdess,03-01-08-01-02-02-12.wav,surprise
meld_part1,dia526_utt11.mp4,fear
meld_part1,dia544_utt0.mp4,neutral
crema_d,1009_ITH_FEA_XX.wav,fear
meld_part3,dia139_utt6.mp4,neutral
tess,YAF_far_ps.wav,surprise
meld_part1,dia483_utt5.mp4,neutral
meld_part1,dia912_utt5.mp4,neutral
meld_part1,dia983_utt2.mp4,angry
meld_part3,dia250_utt2.mp4,sad
tess,OAF_five_neutral.wav,neutral
crema_d,1013_MTI_ANG_XX.wav,angry
ravdess,03-01-05-01-02-01-11.wav,angry
crema_d,1065_DFA_NEU_XX.wav,neutral
crema_d,1085_TSI_FEA_XX.wav,fear
meld_part1,dia304_utt5.mp4,surprise
meld_part3,dia72_utt9.mp4,angry
tess,YAF_keen_happy.wav,happy
crema_d,1036_IEO_ANG_LO.wav,angry
tess,OAF_yes_sad.wav,sad
ravdess,03-01-07-01-02-02-12.wav,disgust
crema_d,1068_WSI_HAP_XX.wav,happy
tess,OAF_note_neutral.wav,neutral
crema_d,1072_IEO_SAD_MD.wav,sad
crema_d,1077_IWW_FEA_XX.wav,fear
meld_part1,dia331_utt3.mp4,neutral
crema_d,1034_TIE_NEU_XX.wav,neutral
meld_part1,dia236_utt2.mp4,neutral
meld_part2,dia22_utt8.mp4,neutral
crema_d,1035_TIE_DIS_XX.wav,disgust
meld_part3,dia95_utt11.mp4,surprise
crema_d,1025_TIE_DIS_XX.wav,disgust
meld_part1,dia193_utt7.mp4,neutral
meld_part1,dia674_utt3.mp4,surprise
crema_d,1080_IEO_FEA_LO.wav,fear
meld_part1,dia263_utt0.mp4,surprise
ravdess,03-01-07-01-01-01-08.wav,disgust
meld_part2,dia78_utt1.mp4,neutral
meld_part1,dia393_utt7.mp4,happy
crema_d,1058_ITS_ANG_XX.wav,angry
crema_d,1018_ITH_SAD_XX.wav,sad
meld_part1,dia177_utt4.mp4,happy
meld_part1,dia36_utt1.mp4,neutral
meld_part3,dia154_utt15.mp4,surprise
meld_part2,dia97_utt5.mp4,happy
meld_part1,dia847_utt2.mp4,happy
meld_part1,dia959_utt0.mp4,neutral
meld_part3,dia250_utt4.mp4,neutral
crema_d,1082_IWL_FEA_XX.wav,fear
meld_part3,dia70_utt7.mp4,neutral
tess,YAF_mop_disgust.wav,disgust
crema_d,1020_DFA_HAP_XX.wav,happy
crema_d,1086_IEO_ANG_HI.wav,angry
meld_part1,dia678_utt14.mp4,neutral
meld_part1,dia983_utt0.mp4,surprise
crema_d,1001_IWL_DIS_XX.wav,disgust
ravdess,03-01-02-01-01-01-02.wav,calm
crema_d,1020_IEO_SAD_LO.wav,sad
meld_part1,dia780_utt0.mp4,neutral
meld_part1,dia893_utt1.mp4,disgust
meld_part3,dia107_utt11.mp4,neutral
crema_d,1058_IEO_DIS_MD.wav,disgust
crema_d,1062_WSI_HAP_XX.wav,happy
meld_part1,dia156_utt2.mp4,surprise
meld_part1,dia54_utt11.mp4,neutral
crema_d,1049_ITS_ANG_XX.wav,angry
meld_part1,dia976_utt12.mp4,fear
meld_part1,dia170_utt8.mp4,neutral
tess,YAF_check_happy.wav,happy
meld_part1,dia707_utt8.mp4,surprise
crema_d,1034_IEO_NEU_XX.wav,neutral
meld_part1,dia293_utt3.mp4,neutral
meld_part3,dia223_utt1.mp4,fear
crema_d,1042_IWW_SAD_XX.wav,sad
crema_d,1030_DFA_NEU_XX.wav,neutral
tess,YAF_said_disgust.wav,disgust
meld_part1,dia115_utt7.mp4,surprise
crema_d,1062_TAI_DIS_XX.wav,disgust
meld_part1,dia231_utt5.mp4,neutral
crema_d,1074_IEO_ANG_LO.wav,angry
ravdess,03-01-07-01-01-01-17.wav,disgust
crema_d,1077_MTI_ANG_XX.wav,angry
tess,OAF_beg_fear.wav,fear
ravdess,03-01-02-01-02-02-07.wav,calm
meld_part1,dia264_utt3.mp4,neutral
meld_part1,dia548_utt5.mp4,angry
tess,OAF_size_neutral.wav,neutral
crema_d,1025_TAI_DIS_XX.wav,disgust
meld_part1,dia637_utt6.mp4,angry
meld_part1,dia725_utt5.mp4,neutral
ravdess,03-01-05-01-02-02-17.wav,angry
crema_d,1071_TSI_SAD_XX.wav,sad
meld_part1,dia468_utt5.mp4,happy
meld_part1,dia555_utt3.mp4,angry
tess,OAF_rot_fear.wav,fear
crema_d,1058_ITS_SAD_XX.wav,sad
meld_part1,dia560_utt7.mp4,happy
meld_part3,dia80_utt5.mp4,neutral
tess,YAF_juice_sad.wav,sad
tess,OAF_team_angry.wav,angry
crema_d,1060_ITH_ANG_XX.wav,angry
crema_d,1058_MTI_FEA_XX.wav,fear
meld_part1,dia100_utt4.mp4,neutral
crema_d,1025_ITS_ANG_XX.wav,angry
crema_d,1079_DFA_DIS_XX.wav,disgust
meld_part2,dia95_utt8.mp4,angry
meld_part1,dia471_utt6.mp4,neutral
meld_part1,dia623_utt10.mp4,happy
crema_d,1031_MTI_NEU_XX.wav,neutral
crema_d,1052_IWL_DIS_XX.wav,disgust
meld_part3,dia173_utt16.mp4,sad
ravdess,03-01-07-01-02-02-21.wav,disgust
meld_part1,dia517_utt0.mp4,angry
meld_part1,dia319_utt5.mp4,neutral
meld_part1,dia986_utt10.mp4,neutral
meld_part1,dia541_utt18.mp4,neutral
crema_d,1077_IEO_SAD_LO.wav,sad
meld_part3,dia189_utt8.mp4,angry
crema_d,1039_IEO_ANG_LO.wav,angry
crema_d,1013_DFA_FEA_XX.wav,fear
tess,YAF_nice_ps.wav,surprise
crema_d,1012_IOM_DIS_XX.wav,disgust
meld_part1,dia811_utt10.mp4,happy
meld_part3,dia14_utt4.mp4,neutral
tess,YAF_void_fear.wav,fear
meld_part1,dia241_utt11.mp4,disgust
crema_d,1054_DFA_HAP_XX.wav,happy
meld_part1,dia976_utt8.mp4,surprise
crema_d,1073_TAI_DIS_XX.wav,disgust
meld_part3,dia266_utt7.mp4,neutral
meld_part1,dia739_utt12.mp4,angry
crema_d,1078_ITH_ANG_XX.wav,angry
tess,OAF_came_angry.wav,angry
meld_part1,dia32_utt17.mp4,fear
meld_part3,dia111_utt13.mp4,surprise
meld_part1,dia281_utt9.mp4,neutral
crema_d,1002_IOM_NEU_XX.wav,neutral
crema_d,1044_TSI_HAP_XX.wav,happy
tess,YAF_haze_neutral.wav,neutral
meld_part1,dia285_utt4.mp4,neutral
crema_d,1083_IWL_DIS_XX.wav,disgust
ravdess,03-01-05-01-01-02-17.wav,angry
crema_d,1029_DFA_NEU_XX.wav,neutral
tess,YAF_pick_neutral.wav,neutral
crema_d,1034_IEO_ANG_LO.wav,angry
crema_d,1006_ITS_ANG_XX.wav,angry
crema_d,1055_IOM_SAD_XX.wav,sad
crema_d,1061_IWL_DIS_XX.wav,disgust
crema_d,1046_MTI_DIS_XX.wav,disgust
meld_part1,dia722_utt14.mp4,surprise
crema_d,1075_IEO_ANG_MD.wav,angry
meld_part1,dia47_utt7.mp4,happy
crema_d,1018_IEO_FEA_MD.wav,fear
tess,YAF_nag_disgust.wav,disgust
crema_d,1021_IOM_ANG_XX.wav,angry
meld_part1,dia930_utt14.mp4,neutral
meld_part1,dia454_utt2.mp4,angry
crema_d,1005_TSI_ANG_XX.wav,angry
meld_part2,dia66_utt8.mp4,neutral
ravdess,03-01-02-01-01-02-14.wav,calm
crema_d,1002_DFA_ANG_XX.wav,angry
tess,OAF_knock_ps.wav,surprise
meld_part1,dia945_utt5.mp4,disgust
meld_part3,dia109_utt3.mp4,neutral
tess,YAF_turn_happy.wav,happy
crema_d,1051_IWW_SAD_XX.wav,sad
crema_d,1004_IEO_HAP_HI.wav,happy
crema_d,1051_IEO_SAD_HI.wav,sad
crema_d,1068_IWL_NEU_XX.wav,neutral
meld_part1,dia477_utt14.mp4,neutral
crema_d,1009_IEO_SAD_HI.wav,sad
meld_part2,dia90_utt2.mp4,fear
meld_part1,dia554_utt2.mp4,neutral
crema_d,1072_IEO_HAP_HI.wav,happy
meld_part1,dia210_utt1.mp4,surprise
meld_part1,dia180_utt13.mp4,surprise
meld_part2,dia72_utt10.mp4,angry
meld_part1,dia749_utt3.mp4,neutral
meld_part1,dia590_utt5.mp4,sad
crema_d,1011_IEO_HAP_HI.wav,happy
meld_part1,dia556_utt1.mp4,neutral
crema_d,1023_TSI_HAP_XX.wav,happy
meld_part1,dia461_utt3.mp4,neutral
meld_part1,dia933_utt11.mp4,angry
tess,YAF_bone_disgust.wav,disgust
meld_part1,dia170_utt9.mp4,neutral
meld_part3,dia244_utt21.mp4,happy
meld_part1,dia891_utt1.mp4,neutral
tess,YAF_void_happy.wav,happy
crema_d,1050_IWW_NEU_XX.wav,neutral
meld_part1,dia848_utt10.mp4,neutral
meld_part1,dia948_utt0.mp4,neutral
meld_part3,dia64_utt4.mp4,angry
crema_d,1019_IOM_SAD_XX.wav,sad
crema_d,1079_IWL_DIS_XX.wav,disgust
meld_part3,dia22_utt7.mp4,surprise
meld_part1,dia46_utt8.mp4,happy
meld_part1,dia337_utt15.mp4,sad
meld_part1,dia165_utt15.mp4,neutral
meld_part3,dia131_utt6.mp4,happy
meld_part3,dia147_utt5.mp4,angry
crema_d,1072_IWL_HAP_XX.wav,happy
meld_part1,dia861_utt7.mp4,neutral
crema_d,1030_WSI_FEA_XX.wav,fear
meld_part2,dia14_utt3.mp4,neutral
crema_d,1044_TIE_SAD_XX.wav,sad
meld_part3,dia268_utt0.mp4,surprise
meld_part1,dia664_utt2.mp4,sad
meld_part1,dia170_utt10.mp4,sad
crema_d,1041_ITH_FEA_XX.wav,fear
meld_part1,dia637_utt8.mp4,angry
meld_part1,dia927_utt2.mp4,surprise
meld_part3,dia238_utt1.mp4,sad
meld_part1,dia568_utt5.mp4,disgust
meld_part3,dia120_utt4.mp4,neutral
tess,OAF_team_neutral.wav,neutral
ravdess,03-01-05-02-02-01-15.wav,angry
meld_part1,dia1000_utt2.mp4,angry
crema_d,1047_WSI_NEU_XX.wav,neutral
meld_part1,dia780_utt7.mp4,neutral
crema_d,1037_MTI_NEU_XX.wav,neutral
tess,YAF_raid_fear.wav,fear
meld_part1,dia216_utt2.mp4,neutral
meld_part1,dia769_utt1.mp4,fear
meld_part1,dia841_utt11.mp4,neutral
crema_d,1076_IEO_FEA_LO.wav,fear
tess,OAF_pole_happy.wav,happy
meld_part3,dia125_utt16.mp4,neutral
meld_part1,dia597_utt11.mp4,neutral
crema_d,1035_MTI_HAP_XX.wav,happy
meld_part1,dia638_utt12.mp4,neutral
crema_d,1012_IEO_DIS_LO.wav,disgust
crema_d,1057_TSI_NEU_XX.wav,neutral
tess,YAF_wag_neutral.wav,neutral
crema_d,1003_IEO_DIS_LO.wav,disgust
meld_part1,dia628_utt13.mp4,happy
crema_d,1041_MTI_ANG_XX.wav,angry
crema_d,1083_IEO_FEA_LO.wav,fear
meld_part1,dia835_utt10.mp4,angry
meld_part1,dia610_utt3.mp4,surprise
crema_d,1043_DFA_NEU_XX.wav,neutral
crema_d,1068_IEO_SAD_HI.wav,sad
tess,OAF_shout_fear.wav,fear
crema_d,1057_MTI_ANG_XX.wav,angry
meld_part1,dia455_utt1.mp4,neutral
meld_part1,dia1033_utt0.mp4,neutral
crema_d,1080_IEO_DIS_HI.wav,disgust
tess,OAF_bath_disgust.wav,disgust
meld_part1,dia812_utt0.mp4,neutral
crema_d,1034_TAI_SAD_XX.wav,sad
crema_d,1044_IEO_SAD_MD.wav,sad
meld_part3,dia57_utt3.mp4,neutral
meld_part1,dia918_utt12.mp4,neutral
crema_d,1002_TAI_FEA_XX.wav,fear
meld_part1,dia359_utt4.mp4,happy
ravdess,03-01-02-02-02-01-12.wav,calm
tess,YAF_bought_angry.wav,angry
meld_part1,dia895_utt1.mp4,neutral
crema_d,1041_TIE_SAD_XX.wav,sad
meld_part3,dia169_utt15.mp4,surprise
meld_part1,dia823_utt3.mp4,surprise
tess,YAF_wife_happy.wav,happy
meld_part1,dia951_utt0.mp4,angry
meld_part1,dia593_utt6.mp4,sad
crema_d,1073_IEO_NEU_XX.wav,neutral
meld_part1,dia803_utt4.mp4,happy
meld_part3,dia95_utt1.mp4,happy
meld_part1,dia699_utt10.mp4,neutral
meld_part1,dia55_utt13.mp4,happy
crema_d,1027_TAI_ANG_XX.wav,angry
meld_part1,dia884_utt0.mp4,neutral
tess,OAF_pearl_happy.wav,happy
meld_part1,dia9_utt0.mp4,neutral
meld_part1,dia827_utt6.mp4,neutral
meld_part1,dia747_utt9.mp4,neutral
tess,OAF_hash_ps.wav,surprise
crema_d,1017_IOM_FEA_XX.wav,fear
crema_d,1007_TSI_SAD_XX.wav,sad
meld_part1,dia755_utt9.mp4,neutral
meld_part1,dia718_utt4.mp4,happy
tess,OAF_hall_happy.wav,happy
tess,YAF_neat_angry.wav,angry
meld_part1,dia739_utt10.mp4,happy
tess,YAF_page_ps.wav,surprise
crema_d,1016_DFA_NEU_XX.wav,neutral
meld_part1,dia6_utt17.mp4,surprise
meld_part1,dia4_utt13.mp4,neutral
meld_part1,dia238_utt1.mp4,neutral
meld_part1,dia486_utt14.mp4,sad
meld_part1,dia577_utt0.mp4,neutral
meld_part1,dia40_utt13.mp4,sad
crema_d,1046_IOM_DIS_XX.wav,disgust
meld_part1,dia1005_utt9.mp4,neutral
meld_part1,dia428_utt0.mp4,neutral
meld_part1,dia147_utt3.mp4,happy
meld_part1,dia183_utt16.mp4,neutral
crema_d,1048_IWW_NEU_XX.wav,neutral
tess,YAF_death_ps.wav,surprise
meld_part1,dia555_utt0.mp4,sad
tess,OAF_chair_happy.wav,happy
tess,OAF_chalk_fear.wav,fear
meld_part1,dia80_utt5.mp4,neutral
meld_part1,dia73_utt3.mp4,neutral
meld_part1,dia222_utt3.mp4,happy
crema_d,1091_IWW_HAP_XX.wav,happy
tess,YAF_tough_happy.wav,happy
meld_part3,dia68_utt2.mp4,neutral
meld_part3,dia199_utt8.mp4,sad
crema_d,1015_TAI_ANG_XX.wav,angry
meld_part3,dia204_utt0.mp4,sad
crema_d,1016_TSI_ANG_XX.wav,angry
meld_part1,dia640_utt11.mp4,happy
ravdess,03-01-05-01-01-02-04.wav,angry
meld_part1,dia904_utt1.mp4,neutral
tess,OAF_ripe_sad.wav,sad
crema_d,1057_TAI_ANG_XX.wav,angry
meld_part2,dia79_utt4.mp4,happy
crema_d,1022_TAI_HAP_XX.wav,happy
meld_part1,dia287_utt5.mp4,neutral
meld_part1,dia99_utt5.mp4,fear
crema_d,1053_MTI_HAP_XX.wav,happy
meld_part1,dia968_utt2.mp4,sad
crema_d,1019_TSI_DIS_XX.wav,disgust
ravdess,03-01-03-01-01-01-21.wav,happy
crema_d,1002_TAI_DIS_XX.wav,disgust
meld_part1,dia633_utt2.mp4,surprise
meld_part1,dia508_utt8.mp4,neutral
meld_part2,dia67_utt2.mp4,neutral
crema_d,1085_IWW_DIS_XX.wav,disgust
crema_d,1054_ITH_HAP_XX.wav,happy
crema_d,1026_IEO_ANG_HI.wav,angry
ravdess,03-01-03-02-02-02-07.wav,happy
meld_part1,dia942_utt3.mp4,surprise
meld_part1,dia674_utt5.mp4,neutral
meld_part1,dia893_utt4.mp4,happy
ravdess,03-01-02-02-02-01-17.wav,calm
meld_part2,dia72_utt13.mp4,angry
meld_part3,dia130_utt14.mp4,neutral
meld_part2,dia94_utt11.mp4,angry
meld_part1,dia285_utt2.mp4,neutral
crema_d,1030_ITS_HAP_XX.wav,happy
meld_part3,dia196_utt7.mp4,angry
meld_part2,dia96_utt1.mp4,neutral
meld_part3,dia240_utt2.mp4,angry
meld_part1,dia1025_utt17.mp4,neutral
crema_d,1033_WSI_ANG_XX.wav,angry
crema_d,1036_IWW_ANG_XX.wav,angry
crema_d,1011_IOM_NEU_XX.wav,neutral
meld_part1,dia528_utt3.mp4,surprise
meld_part1,dia852_utt4.mp4,sad
meld_part1,dia883_utt5.mp4,neutral
meld_part3,dia229_utt10.mp4,happy
crema_d,1028_DFA_HAP_XX.wav,happy
crema_d,1034_IEO_SAD_LO.wav,sad
crema_d,1013_ITH_NEU_XX.wav,neutral
meld_part1,dia1018_utt2.mp4,neutral
crema_d,1089_IWW_NEU_XX.wav,neutral
crema_d,1052_IEO_HAP_MD.wav,happy
crema_d,1002_TIE_SAD_XX.wav,sad
meld_part1,dia901_utt10.mp4,fear
meld_part1,dia464_utt15.mp4,surprise
meld_part1,dia651_utt5.mp4,neutral
meld_part1,dia109_utt11.mp4,neutral
meld_part1,dia576_utt0.mp4,fear
meld_part1,dia867_utt4.mp4,surprise
tess,YAF_lease_ps.wav,surprise
meld_part3,dia262_utt1.mp4,happy
meld_part3,dia124_utt3.mp4,neutral
meld_part1,dia392_utt3.mp4,happy
crema_d,1091_IEO_FEA_HI.wav,fear
tess,YAF_germ_angry.wav,angry
meld_part1,dia538_utt5.mp4,happy
meld_part1,dia179_utt2.mp4,neutral
meld_part1,dia508_utt16.mp4,neutral
meld_part1,dia848_utt9.mp4,surprise
meld_part2,dia88_utt0.mp4,surprise
meld_part1,dia18_utt6.mp4,fear
meld_part1,dia761_utt0.mp4,angry
crema_d,1021_MTI_HAP_XX.wav,happy
meld_part1,dia871_utt0.mp4,neutral
meld_part1,dia885_utt4.mp4,angry
crema_d,1005_IWW_ANG_XX.wav,angry
meld_part2,dia82_utt15.mp4,neutral
meld_part1,dia212_utt5.mp4,disgust
crema_d,1041_IWW_NEU_XX.wav,neutral
tess,YAF_haze_sad.wav,sad
meld_part2,dia62_utt2.mp4,surprise
crema_d,1071_IWW_DIS_XX.wav,disgust
crema_d,1032_IWL_HAP_XX.wav,happy
meld_part1,dia457_utt3.mp4,neutral
crema_d,1016_TAI_HAP_XX.wav,happy
meld_part1,dia829_utt1.mp4,happy
crema_d,1010_TSI_NEU_XX.wav,neutral
tess,YAF_shack_happy.wav,happy
meld_part3,dia270_utt10.mp4,happy
meld_part1,dia638_utt8.mp4,happy
meld_part2,dia11_utt1.mp4,neutral
meld_part1,dia404_utt13.mp4,neutral
ravdess,03-01-03-02-02-01-11.wav,happy
meld_part1,dia164_utt8.mp4,happy
meld_part1,dia320_utt3.mp4,surprise
tess,OAF_burn_ps.wav,surprise
tess,YAF_hush_disgust.wav,disgust
meld_part1,dia913_utt10.mp4,neutral
meld_part3,dia213_utt5.mp4,happy
crema_d,1083_DFA_SAD_XX.wav,sad
meld_part3,dia272_utt1.mp4,neutral
meld_part1,dia525_utt5.mp4,neutral
meld_part1,dia366_utt17.mp4,neutral
ravdess,03-01-07-01-01-02-04.wav,disgust
tess,YAF_hurl_sad.wav,sad
meld_part3,dia271_utt5.mp4,neutral
crema_d,1031_DFA_DIS_XX.wav,disgust
meld_part1,dia225_utt10.mp4,neutral
meld_part1,dia151_utt1.mp4,happy
meld_part3,dia230_utt2.mp4,neutral
meld_part3,dia103_utt0.mp4,happy
meld_part2,dia77_utt5.mp4,neutral
crema_d,1039_ITS_DIS_XX.wav,disgust
ravdess,03-01-07-01-02-02-06.wav,disgust
crema_d,1055_IEO_HAP_HI.wav,happy
ravdess,03-01-06-02-01-01-08.wav,fear
crema_d,1042_IEO_HAP_LO.wav,happy
meld_part3,dia143_utt5.mp4,fear
crema_d,1088_TAI_DIS_XX.wav,disgust
meld_part3,dia158_utt0.mp4,neutral
meld_part1,dia946_utt16.mp4,surprise
crema_d,1028_TAI_DIS_XX.wav,disgust
crema_d,1051_IWL_NEU_XX.wav,neutral
meld_part1,dia445_utt8.mp4,happy
meld_part1,dia1005_utt10.mp4,happy
meld_part1,dia725_utt1.mp4,happy
meld_part1,dia52_utt10.mp4,neutral
meld_part3,dia268_utt13.mp4,neutral
crema_d,1089_TSI_FEA_XX.wav,fear
tess,YAF_ditch_neutral.wav,neutral
meld_part1,dia909_utt0.mp4,happy
tess,YAF_chat_disgust.wav,disgust
